0.7,0.142857143,0.137254902,0.653846154,0.216666667,0.235294118,0.833333333,0.066666667,0.294117647,0.019607843,0.1328125,0.501960784,0.037037037,0.101123596,0.698039216,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.694444444,0.15,0.156862745,0.166666667,0.035714286,0.219607843,0.142857143,0.086419753,0.317647059,0.1,0.20661157,0.474509804,0.09375,0.098159509,0.639215686,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.617
0.75,0.25,0.062745098,0.22,0.125628141,0.780392157,0.065217391,0.214953271,0.419607843,0.090277778,0.155844156,0.603921569,0.106060606,0.183333333,0.235294118,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.095238095,0.325581395,0.168627451,0.080952381,0.492957746,0.278431373,0.916666667,0.117647059,0.066666667,0.12797619,0.281407035,0.780392157,0.141666667,0.380952381,0.411764706,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0.624
0.583333333,0.008230453,0.952941176,0.666666667,0.078947368,0.149019608,0.062015504,0.199074074,0.847058824,0.057971014,0.14556962,0.619607843,0.041666667,0.086021505,0.364705882,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.666666667,0.085714286,0.137254902,0.071428571,0.395652174,0.901960784,0.070987654,0.509433962,0.831372549,0.045454545,0.270491803,0.478431373,0.523255814,0.259036145,0.650980392,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331,0.716
0,0.125,0.094117647,0,0.098039216,0.2,0.023809524,0.08974359,0.305882353,0.080246914,0.216,0.490196078,0.083333333,0.174863388,0.717647059,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.888888889,0.125,0.094117647,0.833333333,0.065217391,0.180392157,0.9,0.064102564,0.305882353,0.057471264,0.138095238,0.823529412,0.043010753,0.201298701,0.603921569,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,-0.427
0.166666667,0.1,0.156862745,0.083333333,0.008368201,0.937254902,0.068965517,0.133640553,0.850980392,0.722222222,0.103448276,0.341176471,0.074074074,0.173076923,0.611764706,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.945098039,0.111111111,0.014018692,0.839215686,0.066666667,0.053191489,0.737254902,0.055555556,0.100671141,0.584313725,0.0625,0.173913043,0.360784314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.429,0.376
0.1,0.1,0.392156863,0.119047619,0.083333333,0.329411765,0.133333333,0.087719298,0.223529412,0.075396825,0.247058824,0.666666667,0.088888889,0.138888889,0.847058824,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.104166667,0.085106383,0.368627451,0.104166667,0.112676056,0.278431373,0.133333333,0.104166667,0.188235294,0.119047619,0.03271028,0.839215686,0.057971014,0.141104294,0.639215686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0.708,-0.403
0.976190476,0.028571429,0.960784314,0.035714286,0.066666667,0.823529412,0.061111111,0.176470588,0.666666667,0.046666667,0.221238938,0.443137255,0.986111111,0.214285714,0.219607843,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.609375,0.304761905,0.411764706,0.60952381,0.454545455,0.301960784,0.616666667,0.555555556,0.141176471,0.939393939,0.079136691,0.545098039,0.987179487,0.056521739,0.901960784,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,-0.453
0.039473684,0.19895288,0.749019608,0.037037037,0.169014085,0.835294118,0.036036036,0.224242424,0.647058824,0.708333333,0.3,0.156862745,0.012345679,0.226890756,0.466666667,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.712121212,0.323529412,0.133333333,0,0.169312169,0.741176471,0.94047619,0.205882353,0.266666667,0.935897436,0.103174603,0.494117647,0,0.054545455,0.862745098,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,-0.369
0.0625,0.111111111,0.564705882,0.079710145,0.137724551,0.654901961,0.05,0.091743119,0.42745098,0.071428571,0.245614035,0.894117647,0.066666667,0.149253731,0.262745098,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0.038461538,0.091549296,0.556862745,0.666666667,0.012820513,0.305882353,0.027777778,0.053571429,0.439215686,0.079710145,0.130681818,0.690196078,0.2,0.023364486,0.839215686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717,-0.247
0.583333333,0.222222222,0.105882353,0.595238095,0.142857143,0.192156863,0.583333333,0.020833333,0.376470588,0.595238095,0.097222222,0.282352941,0.084795322,0.274038462,0.815686275,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.555555556,0.3,0.039215686,0.555555556,0.2,0.117647059,0.537037037,0.163636364,0.215686275,0.479166667,0.096385542,0.325490196,0.425925926,0.071428571,0.494117647,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,-0.772
0.035714286,0.624203822,0.615686275,0.023504274,0.655462185,0.466666667,0.996598639,0.620253165,0.309803922,0.033018868,0.549222798,0.756862745,0.009433962,0.256038647,0.811764706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.967032967,0.752066116,0.474509804,0.954861111,0.685714286,0.274509804,0.975,0.36809816,0.639215686,0.636363636,0.087301587,0.988235294,0.893939394,0.166666667,0.776470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,-0.159,0.005
0.833333333,0.022222222,0.176470588,0.083333333,0.083333333,0.094117647,0.097222222,0.144578313,0.325490196,0.125,0.091603053,0.51372549,0.079812207,0.32718894,0.850980392,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0.944444444,0.1875,0.062745098,0.055555556,0.096774194,0.121568627,0,0.022727273,0.17254902,0.115384615,0.191176471,0.266666667,0.19047619,0.061946903,0.443137255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.165,0.739
0.583333333,0.769230769,0.152941176,0.581395349,0.641791045,0.262745098,0.87037037,0.157894737,0.447058824,0.592592593,0.1125,0.941176471,0.608695652,0.245989305,0.733333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.580808081,0.75,0.17254902,0.581560284,0.580246914,0.317647059,0.579861111,0.268156425,0.701960784,0.578703704,0.153191489,0.921568627,0.611111111,0.228813559,0.462745098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027,0.456
0.037037037,0.3,0.117647059,0,0.254237288,0.231372549,0.049707602,0.255605381,0.874509804,0.022988506,0.247863248,0.458823529,0.042635659,0.25443787,0.662745098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.1875,0.125490196,0.984848485,0.192982456,0.223529412,0.974358974,0.065,0.784313725,0.993055556,0.149068323,0.631372549,0.991666667,0.181818182,0.431372549,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012,-0.332
0.637254902,0.309090909,0.215686275,0.580321285,0.768518519,0.423529412,0.585858586,0.771929825,0.670588235,0.588888889,0.348837209,0.674509804,0.625,0.081218274,0.77254902,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.573913043,0.537383178,0.839215686,0.575268817,0.626262626,0.776470588,0.597701149,0.134259259,0.847058824,0.572847682,0.848314607,0.698039216,0.592261905,0.577319588,0.380392157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0.051
0.222222222,0.041860465,0.843137255,0.098765432,0.166666667,0.635294118,0.154761905,0.520930233,0.843137255,0.095238095,0.185840708,0.443137255,0.833333333,0.037037037,0.105882353,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0.049019608,0.116438356,0.57254902,0.866666667,0.069444444,0.282352941,0.041666667,0.170940171,0.458823529,0.046296296,0.264705882,0.8,0.888888889,0.085714286,0.137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.069,-0.579
0.916666667,0.229166667,0.376470588,0.941176471,0.232876712,0.28627451,0.105263158,0.248908297,0.898039216,0.025641026,0.317073171,0.160784314,0.110062893,0.317365269,0.654901961,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.041666667,0.363636364,0.345098039,0.04,0.362318841,0.270588235,0.066666667,0.416666667,0.094117647,0.093333333,0.176056338,0.556862745,0.122807018,0.090047393,0.82745098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007,0.133
0.583333333,0.103448276,0.22745098,0.638095238,0.3125,0.439215686,0.5,0.137931034,0.11372549,0.552469136,0.341772152,0.619607843,0.2,0.05,0.784313725,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0.5,0.068376068,0.458823529,0.547619048,0.047619048,0.576470588,0.444444444,0.104651163,0.337254902,0.233333333,0.024038462,0.815686275,0.583333333,0.058823529,0.133333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.78
0.555555556,0.054054054,0.870588235,0.666666667,0.01010101,0.776470588,0.055555556,0.074534161,0.631372549,0,0,0.352941176,0.583333333,0.08,0.098039216,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.583333333,0.100502513,0.780392157,0.583333333,0.063063063,0.870588235,0.571428571,0.124260355,0.662745098,0.583333333,0.145454545,0.431372549,0.566666667,0.138888889,0.141176471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782,-0.657
0.583333333,0.007936508,0.988235294,0.833333333,0.004273504,0.917647059,0.043478261,0.105990783,0.850980392,0.057471264,0.164772727,0.690196078,0.059139785,0.258333333,0.470588235,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.571428571,0.028571429,0.960784314,0.571428571,0.031111111,0.882352941,0.566666667,0.024875622,0.788235294,0,0,0.690196078,0.106060606,0.072368421,0.596078431,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,-0.296
0.666666667,0.088235294,0.266666667,0.666666667,0.081081081,0.145098039,0.966666667,0.027472527,0.71372549,0.69047619,0.063063063,0.435294118,0.053333333,0.606796117,0.807843137,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.625,0.266666667,0.117647059,0.666666667,0.115384615,0.203921569,0.69047619,0.085365854,0.321568627,0.944444444,0.044444444,0.529411765,0.020833333,0.043956044,0.71372549,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,-0.496
0.574074074,0.5,0.070588235,0.583333333,0.170212766,0.184313725,0.9375,0.078431373,0.8,0.053571429,0.301075269,0.364705882,0.023148148,0.214285714,0.658823529,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.666666667,0.064171123,0.733333333,0.645833333,0.07239819,0.866666667,0.833333333,0.075342466,0.57254902,0.666666667,0.071428571,0.274509804,0.555555556,0.375,0.094117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0.083,0.587
0.083333333,0.052631579,0.149019608,0,0.045454545,0.08627451,0.066666667,0.133333333,0.294117647,0.078431373,0.076576577,0.870588235,0.072463768,0.149350649,0.603921569,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.058823529,0.066666667,0.111111111,0.071428571,0.164705882,0.111111111,0.075949367,0.309803922,0.106060606,0.054187192,0.796078431,0.083333333,0.087591241,0.537254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.26,0.237
0,0.076923077,0.050980392,0.06372549,0.161904762,0.823529412,0.05982906,0.493670886,0.309803922,0.062091503,0.408,0.490196078,0.064814815,0.220858896,0.639215686,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.666666667,0.1,0.039215686,0.076388889,0.167832168,0.560784314,0.069444444,0.130434783,0.360784314,0.083333333,0.117647059,0.2,0.1,0.105263158,0.745098039,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.248
0.361111111,0.75,0.031372549,0.386666667,0.925925926,0.105882353,0.34375,0.326530612,0.192156863,0.145833333,0.380952381,0.329411765,0.046296296,0.097826087,0.721568627,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.1,0.454545455,0.043137255,0.107843137,0.34,0.196078431,0.051282051,0.248407643,0.615686275,0.104166667,0.329896907,0.380392157,0.043478261,0.116161616,0.776470588,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0.137
0.115384615,0.192118227,0.796078431,0.131944444,0.101694915,0.925490196,0.093607306,0.405555556,0.705882353,0.068627451,0.414634146,0.482352941,0.9375,0.228571429,0.137254902,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.12037037,0.201117318,0.701960784,0.091503268,0.361702128,0.552941176,0.703703704,0.529411765,0.066666667,0.0625,0.347826087,0.360784314,0.1,0.022727273,0.862745098,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0.074,0.592
0.047619048,0.170731707,0.160784314,0.041666667,0.210526316,0.074509804,0.068627451,0.373626374,0.356862745,0.072649573,0.276595745,0.552941176,0.072580645,0.275555556,0.882352941,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.055555556,0.083333333,0.141176471,0.055555556,0.130434783,0.180392157,0,0.105263158,0.074509804,0.083333333,0.225,0.31372549,0.086666667,0.201612903,0.48627451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.679
0.048611111,0.212389381,0.443137255,0.0625,0.258064516,0.364705882,0.104166667,0.263374486,0.952941176,0.095890411,0.357843137,0.8,0.06969697,0.34591195,0.623529412,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.053030303,0.22,0.392156863,0.048611111,0.208695652,0.450980392,0.058333333,0.25,0.31372549,0.722222222,0.085714286,0.549019608,0.076923077,0.419354839,0.729411765,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,-0.068
0,0,0.137254902,0.054166667,0.251572327,0.623529412,0.057471264,0.284313725,0.4,0.064814815,0.09,0.784313725,0.97029703,0.89380531,0.443137255,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.115384615,0.089041096,0.57254902,0.136363636,0.094827586,0.454901961,0,0,0.133333333,0.1,0.114942529,0.341176471,0.08,0.126903553,0.77254902,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243,-0.037
0.644444444,0.3125,0.188235294,0.646666667,0.342465753,0.28627451,0.041666667,0.290502793,0.701960784,0.046296296,0.172248804,0.819607843,0.034722222,0.205128205,0.458823529,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0.650793651,0.3,0.274509804,0.65,0.263157895,0.149019608,0.028571429,0.217391304,0.631372549,0.03968254,0.341463415,0.482352941,0.944444444,0.015228426,0.77254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.086,-0.375
0.526315789,0.542857143,0.823529412,0.54,0.106837607,0.917647059,0.533333333,0.570652174,0.721568627,0.055555556,0.274193548,0.729411765,0.088888889,0.172413793,0.341176471,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.633333333,0.02173913,0.901960784,0.036585366,0.25308642,0.635294118,0.537037037,0.535135135,0.725490196,0.555555556,0.046391753,0.760784314,0.548780488,0.554054054,0.580392157,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.265
0.18627451,0.114864865,0.580392157,0.138888889,0.06741573,0.698039216,0.111111111,0.013761468,0.854901961,0.185185185,0.081818182,0.431372549,0,0,0.133333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.058823529,0.833333333,0.034482759,0.11372549,0.666666667,0.023809524,0.164705882,0.5,0.011111111,0.352941176,0.041666667,0.10738255,0.584313725,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,-0.005
0.642394822,0.449781659,0.898039216,0.647798742,0.560846561,0.741176471,0.657051282,0.565217391,0.360784314,0.093333333,0.11682243,0.839215686,0.990909091,0.390070922,0.552941176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645114943,0.544600939,0.835294118,0.648148148,0.603351955,0.701960784,0.651741294,0.626168224,0.419607843,0.041666667,0.128440367,0.854901961,0.0625,0.169014085,0.556862745,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331,0.771
0.333333333,0.013043478,0.901960784,0.166666667,0.009950249,0.788235294,0.0625,0.090909091,0.690196078,0.046296296,0.135338346,0.521568627,0.051282051,0.166666667,0.305882353,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.5,0.008888889,0.882352941,0.25,0.01025641,0.764705882,0.046875,0.193939394,0.647058824,0.042553191,0.333333333,0.552941176,0.044871795,0.317073171,0.321568627,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0.325
0.074561404,0.223529412,0.666666667,0.058333333,0.229885057,0.341176471,0.081081081,0.293650794,0.494117647,0.085185185,0.223880597,0.788235294,0.944444444,0.125,0.188235294,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.090909091,0.08627451,0.958333333,0.097560976,0.160784314,0.9375,0.119402985,0.262745098,0.053030303,0.129411765,0.666666667,0.055555556,0.146341463,0.482352941,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295,0.173
