42910,473,404,0,6774,878,56.70728929,0,0.84738041,0,0.15261959,0.007972665,0.071753986,0.107061503,0.144646925,0.103644647,0.10022779,0.021640091,0.007972665,0.003416856,0,0.003416856,0,0.001138952,0.028473804,0.050113895,0.059225513,0.035307517,0.034168565,0.035307517,0.018223235,0.0523918,0.041002278,0.051252847,0.021640091,0.19476082,600.5922551,0.156036446,0,1,0,1,0,0,1,0,0.160648,0.149145,0.628127,0.341681,0.150669,0.470456,80,63,55,40,31,31,110,94,92,126,91,75,254,253,252,0.182232346,0.30523918,4.037289294,3.452915718,3.479157175,0.316628702,0.020501139,0.156036446,0.082004556,0.023917995,0.0301082,0.017494305,0.022164009,0.025989749,0.025584282,0.005214123,0.017289294,0.017280182,0.18202164,0.015002278,0.004791572,0.018627563,0.029529613,0.01795672,0.003610478,0.014003417,0.007015945,0.003165148,0.005800683,0.022775626,0.016398633,0.007702733,0.067892938,0.0061959,0.010103645,0,0.004555809,0.002277904,0,0,0,0.001138952,0,0.001138952,0.020501139,1
476,656,746,2,264,232,51.64655172,0.021551724,0.935344828,0,0.043103448,0,0,0,0,0,0.00862069,0.012931034,0.004310345,0.060344828,0.068965517,0.060344828,0.043103448,0.086206897,0.060344828,0.068965517,0.099137931,0.103448276,0.081896552,0.073275862,0.051724138,0.034482759,0.064655172,0.017241379,0,0.306034483,33.13362069,0.517241379,1,0,0,1,0,0,1,0,0.338302,0.304354,0.528672,0.34042,0.0541435,0.50142,233,248,249,221,216,217,189,68,105,138,85,112,7,6,7,0.215517241,0.206896552,3.434181034,2.586077586,2.90112069,0.030172414,0,0.004310345,0.198275862,0.017241379,0.008637931,0.00887931,0.010413793,0.012818966,0.012344828,0.002262931,0.007043103,0.006668103,0.252956897,0.008508621,0.002336207,0.008103448,0.016461207,0.014758621,0.001840517,0.00612069,0.004237069,0.001655172,0.002969828,0.009573276,0.009314655,0.004068966,0.068241379,0.003,0.004814655,0,0,0,0,0,0,0,0,0,0.004310345,0
15012,653,1838,2,127,690,64.1115942,0.279710145,0.179710145,0,0.54057971,0.107246377,0.073913043,0.05942029,0.011594203,0.001449275,0,0.008695652,0.001449275,0.008695652,0.004347826,0.005797101,0.031884058,0.037681159,0.015942029,0.034782609,0.056521739,0.030434783,0.049275362,0.043478261,0.057971014,0.076811594,0.068115942,0.139130435,0.075362319,0.085507246,91.49565217,0.034782609,1,0,0,1,0,0,1,0,0.42095,0.284665,0.509774,0.340391,0.41568,0.3918,232,242,226,221,219,194,166,123,116,125,111,108,42,13,41,0.326086957,0.310144928,5.312913043,4.416695652,4.54142029,0.010144928,0,0,0.143478261,0.023188406,0.009753623,0.008482609,0.010108696,0.012027536,0.023872464,0.003621739,0.00754058,0.008505797,0.47607971,0.00982029,0.002343478,0.010602899,0.017476812,0.010097101,0.003415942,0.007917391,0.005721739,0.002297101,0.003415942,0.012457971,0.009388406,0.004694203,0.127424638,0.003104348,0.005013043,0.001449275,0.013043478,0.001449275,0,0,0,0.001449275,0,0,0.030434783,1
38549,652,274,2,3087,317,77.64353312,0,0,0.971608833,0.028391167,0.085173502,0.116719243,0.09148265,0.063091483,0.044164038,0.113564669,0.025236593,0.047318612,0.006309148,0.006309148,0.009463722,0,0.003154574,0.006309148,0.006309148,0.003154574,0.031545741,0.018927445,0.047318612,0.056782334,0.069400631,0.063091483,0.044164038,0.041009464,0.126182965,1016.356467,0.410094637,0,1,0,1,0,0,1,0,0.480439,0.100532,0.367965,0.339906,0.423119,0.308206,218,180,130,163,126,81,78,50,38,20,12,13,5,3,2,0.425867508,0.627760252,7.926656151,6.749810726,6.893123028,0.167192429,0.012618297,0.066246057,0.255520505,0.044164038,0.029274448,0.020470032,0.019160883,0.024479495,0.028072555,0.007700315,0.015277603,0.017050473,0.227684543,0.018094637,0.004785489,0.021782334,0.032706625,0.017369085,0.00392429,0.021223975,0.010141956,0.006056782,0.007473186,0.021492114,0.017082019,0.010283912,0.090381703,0.00570347,0.010895899,0,0.012618297,0,0.003154574,0,0,0,0.003154574,0,0.015772871,1
15978,2422,159,15,1912,1837,75.5939031,5.44E-04,0,0.999455634,0,0.001088732,0.007076756,0.029395754,0.038649973,0.042460533,0.050081655,0.027218291,0.051714752,0.05988024,0.024496462,0.048992923,0.064235166,0.097441481,0.108873163,0.065323898,0.067501361,0.111594992,0.075122482,0.021774633,0.004899292,0.001633097,0,0,5.44E-04,0.537833424,149.7925966,1.270005444,0,0,0,1,0,0,1,0,0.354018,0.150922,0.514037,0.339728,0.433181,0.410469,240,239,215,235,218,188,236,208,163,164,128,103,25,31,46,0.371257485,0.393032118,5.705993468,4.476107784,4.6936908,0.287969516,0.018508438,0.045726728,0.238432226,0.048448557,0.017599347,0.012560152,0.01460969,0.016830702,0.024737616,0.004462167,0.011514426,0.010589004,0.244058792,0.010908002,0.004451279,0.016503538,0.022711486,0.014561786,0.00333914,0.014769189,0.007039194,0.004848666,0.007917801,0.012436037,0.012143168,0.007433315,0.068462167,0.004246053,0.006111051,0,0.011431682,0.004354927,0.004899292,5.44E-04,0,5.44E-04,0,0.001088732,0.002177463,0
23380,1181,830,4,3418,394,73.34010152,0.005076142,0.807106599,0,0.187817259,0.02284264,0.086294416,0.078680203,0.045685279,0.053299492,0.081218274,0.091370558,0.129441624,0.091370558,0.068527919,0.050761421,0.02284264,0,0.002538071,0.012690355,0.002538071,0.002538071,0.015228426,0.010152284,0.007614213,0.027918782,0.015228426,0.038071066,0.043147208,0.060913706,3047.730964,1.299492386,0,1,0,1,0,0,1,0,0.257509,0.178897,0.40329,0.339475,0.151294,0.304406,252,251,250,187,142,134,28,25,26,14,13,16,6,7,11,0.269035533,0.515228426,6.388553299,5.525507614,5.616218274,0.152284264,0.020304569,0.098984772,0.14213198,0.032994924,0.039972081,0.024081218,0.028908629,0.035728426,0.034446701,0.007479695,0.021236041,0.02107868,0.437812183,0.01736802,0.006733503,0.022784264,0.040307107,0.021246193,0.004860406,0.020459391,0.012639594,0.005205584,0.00914467,0.024629442,0.022258883,0.011060914,0.134614213,0.008446701,0.011837563,0,0.027918782,0.005076142,0,0,0,0.007614213,0,0.002538071,0.007614213,0
5533,98,101,7,11436,2013,68.53899652,0.107799305,0,0.158966716,0.733233979,0.016890214,0.052657725,0.053154496,0.032290114,0.041231992,0.054644809,0.062096374,0.041728763,0.076999503,0.050670641,0.066567312,0.059612519,0.0804769,0.09538003,0.08544461,0.072031793,0.011425733,0.008445107,0.008445107,9.94E-04,0,0.004470939,0.011425733,0.012916046,0.270243418,3961.143567,0.164927968,0,0,0,1,0,0,1,0,0.197605,0.100236,0.554283,0.339253,0.349863,0.448101,249,248,246,241,230,211,168,143,130,100,94,99,48,40,54,0.25136612,0.36164928,5.000730253,4.238196721,4.331440636,0.033780427,0.004470939,0.008445107,0.270740189,0.023348236,0.020445107,0.018196721,0.027515152,0.034647789,0.035319921,0.00669846,0.019031793,0.019961749,0.358537009,0.014512668,0.006456036,0.020941878,0.037980626,0.019857923,0.005272231,0.01707849,0.010610035,0.003917536,0.011385991,0.02422007,0.020466468,0.010474416,0.099292101,0.008372081,0.010961252,0,0.016890214,0.002483855,0.004470939,4.97E-04,0,0.002980626,0.001490313,0,0.007451565,0
4799,483,477,2,505,153,76.93464052,0,0,1,0,0.052287582,0.065359477,0.071895425,0.124183007,0.130718954,0.026143791,0.078431373,0.032679739,0.006535948,0,0,0,0.006535948,0.006535948,0,0,0.013071895,0.071895425,0.032679739,0.032679739,0.098039216,0.071895425,0.013071895,0.065359477,0.326797386,953.4183007,0.535947712,0,1,0,0,1,0,1,0,0.232586,0.232718,0.668406,0.338906,0.116106,0.550362,254,253,253,209,157,124,101,74,73,51,29,55,24,12,41,0.326797386,0.516339869,5.090718954,4.343594771,4.536666667,0.261437908,0.078431373,0.124183007,0.117647059,0.052287582,0.030849673,0.01927451,0.020816993,0.017104575,0.019071895,0.005679739,0.013254902,0.014607843,0.230581699,0.018941176,0.003202614,0.019575163,0.026843137,0.013013072,0.003771242,0.016457516,0.005869281,0.006705882,0.004647059,0.019287582,0.013679739,0.008542484,0.090875817,0.004444444,0.010189542,0,0,0,0,0,0.006535948,0,0,0,0.006535948,1
134589,240,118,17,194677,2757,42.5484222,0.053318825,0,0,0.946681175,0.092854552,0.088864708,0.148712369,0.154878491,0.092491839,0.070003627,0.025389917,0.012332245,0.009067827,0.017410229,0.009067827,0.011244106,0.046789989,0.041349293,0.020311933,0.026478056,0.020311933,0.013057671,0.013420384,0.009793254,0.006891549,0.007254262,0.019586507,0.042437432,0.141458107,50.15487849,2.524120421,0,0,0,1,0,1,0,0,0.468505,0.376474,0.400199,0.33767,0.006125,0.2826,206,78,87,235,236,237,183,183,187,89,90,95,9,11,24,0.007254262,0.01051868,0.236427276,0.182843671,0.203025027,0.01051868,0.003627131,0.002901705,0,0,0.001734131,0.001583243,0.002257526,0.003645267,0.00320058,5.68E-04,0.001842583,0.001746101,0.049019587,0.001031193,8.68E-04,0.001496917,0.003997461,0.001808487,3.94E-04,0.001633297,8.93E-04,2.46E-04,7.11E-04,0.001904969,0.002244469,9.55E-04,0.01223395,8.45E-04,9.97E-04,0,0,0,0,0,0,0,0,0,0.001088139,0
5923,44,69,5,2228,146,66.7260274,0,0.904109589,0,0.095890411,0.061643836,0.02739726,0.01369863,0.054794521,0.061643836,0.047945205,0.089041096,0.047945205,0.034246575,0,0,0,0,0,0.006849315,0.034246575,0.04109589,0.150684932,0.061643836,0.02739726,0.054794521,0.095890411,0.047945205,0.04109589,0.863013699,0,1.157534247,0,0,0,1,0,0,1,0,0.393581,0.343526,0.560062,0.33668,0.446331,0.454188,13,21,46,49,66,90,160,161,161,218,233,225,243,243,219,0.335616438,0.328767123,6.010890411,4.629657534,5.178150685,0.582191781,0.061643836,0.219178082,0.095890411,0.034246575,0.028068493,0.012760274,0.009972603,1.99E-04,0.008445205,0.007534247,0.005260274,0.003369863,0.05460274,0.015232877,0.001123288,0.013123288,0.0095,0.008643836,0.001808219,0.01060274,0.002856164,0.007041096,0.001910959,0.007082192,0.006582192,0.004671233,0.043753425,7.95E-04,0.001472603,0,0.01369863,0,0,0,0,0.02739726,0,0,0.006849315,0
3350,87,27,1,1777,5,65.6,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0,1,0,0,1,0,1,0,0,0.280129,0.104178,0.420437,0.336565,0.946686,0.335556,18,21,15,66,61,44,109,102,89,124,104,79,198,178,158,0,0.6,4.176,3.608,3.79,0,0,0,0.4,0,0.0386,0.0138,0.022,0,0.0234,0.0016,0.0144,0,0.049,0.0194,0.0018,0.0076,0.0068,0,0,0.0068,0,0.0062,0,0.003,0.0102,0.012,0.0472,0,0,0,0,0,0,0,0,0,0,0,0,1
19,8,57,0,35,2,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0486839,0.0774785,0.743284,0.335997,0.0552778,0.713814,251,251,251,235,164,215,211,183,202,38,38,38,3,3,3,0,1,1.85,4.54,2.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21696,597,419,2,45023,250,64.676,0,1,0,0,0.064,0.016,0.02,0.076,0.264,0.108,0.104,0.02,0.04,0.004,0.004,0,0,0.036,0.016,0.016,0.008,0.032,0.044,0.02,0.012,0.048,0.032,0.016,0.212,749.1,0.724,0,1,0,1,0,0,1,0,0.227208,0.1646,0.355494,0.335935,0.60745,0.28975,0,0,0,30,34,31,27,25,22,171,142,117,226,196,165,0.34,0.508,6.4842,5.48028,5.7382,0.132,0.004,0.06,0.184,0.012,0.036064,0.022264,0.019432,0.027292,0.028812,0.00748,0.015128,0.016072,0.20588,0.0172,0.005252,0.018828,0.035488,0.020124,0.004792,0.01762,0.009132,0.004744,0.006252,0.022324,0.01836,0.009248,0.080276,0.006832,0.011264,0,0.036,0,0,0,0,0.004,0,0,0.008,1
19963,97,6,4,0,739,102.6874154,0,0,0,1,0.039242219,0.035182679,0.040595399,0.050067659,0.043301759,0.037889039,0.043301759,0.050067659,0.044654939,0.032476319,0.040595399,0.047361299,0.041948579,0.033829499,0.041948579,0.044654939,0.041948579,0.033829499,0.043301759,0.048714479,0.041948579,0.035182679,0.039242219,0.048714479,0,0.00811908,0.00947226,0,0,1,0,0,0,1,0,0.339544,0.167975,0.480367,0.33401,0.373247,0.362396,201,218,173,235,237,225,229,198,167,96,82,92,40,29,37,0.654939107,0.805142084,13.18504736,11.86108254,12.58686062,0,0,0,0.50608931,0.247631935,0.055358593,0.022966171,0.01240866,0.008427605,0.007155616,0.015116373,0.007530447,0.00217456,0.135365359,0.035177267,4.38E-04,0.026522327,0.016418133,0.024849797,0.002656292,0.015142084,3.09E-04,0.014764547,0.002496617,0.008982409,0.013644114,0.011863329,0.14799594,0,0.025312585,0,0,0,0,0,0,0,0,0,0.048714479,0
1477,87,274,1,3161,115,58.59130435,0.043478261,0,0.956521739,0,0.043478261,0.052173913,0,0,0,0.034782609,0,0.043478261,0,0.008695652,0.043478261,0.2,0.330434783,0.043478261,0.008695652,0,0.017391304,0.008695652,0.026086957,0.026086957,0.017391304,0.017391304,0.069565217,0.008695652,0.617391304,9.556521739,0.2,0,1,0,0,1,0,0,1,0.501136,0.399661,0.696175,0.332879,0.307606,0.629431,1,1,1,72,63,60,249,235,226,189,20,208,3,231,204,0.32173913,0.373913043,4.02773913,3.500521739,3.590608696,0.008695652,0,0,0.156521739,0,0.013826087,0.010043478,0.008930435,0.006843478,0.012773913,0.004217391,0.005947826,0.010565217,0.190886957,0.011556522,0.002643478,0.008269565,0.01086087,0.007113043,0.002408696,0.009313043,0.003252174,0.004921739,0.001782609,0.015530435,0.006095652,0.003321739,0.065295652,0.002182609,0.003904348,0,0,0,0,0,0,0,0,0,0.026086957,1
444,38,250,1,2434,49,55.04081633,0,0.816326531,0,0.183673469,0.040816327,0.020408163,0.040816327,0.020408163,0.020408163,0.040816327,0.081632653,0.081632653,0.06122449,0.081632653,0,0.163265306,0.102040816,0.081632653,0,0.12244898,0,0,0,0,0,0.040816327,0,0,0.387755102,197.4897959,0.448979592,0,0,1,0,0,1,0,0,0.139501,0.111819,0.575827,0.332087,0.412131,0.445331,248,249,251,186,163,149,118,105,94,50,49,47,26,25,27,0.020408163,0,0.32755102,0.26877551,0.255510204,0.183673469,0.040816327,0.040816327,0,0,0.003306122,0.00355102,0.005387755,0.009714286,0.008346939,0.00122449,0.004530612,0.004530612,0.302979592,0.001959184,0.001836735,0.003306122,0.012183673,0.004897959,0.001673469,0.003918367,0.002204082,0,0.001714286,0.00477551,0.005510204,0.002142857,0.070530612,0.002204082,0.002571429,0,0,0,0,0,0,0,0,0,0,0
15,120,248,0,75,10,67.7,0,0,1,0,0,0,0.3,0,0.5,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,2.1,1,0,0,1,0,0,1,0,0.333271,0.14866,0.506669,0.330883,0.609156,0.437531,14,13,15,26,28,31,60,60,57,199,179,155,222,207,188,0.1,0.4,5.245,4.521,4.425,0,0,0,0.2,0,0.0167,0.021,0.0254,0.0412,0.0313,0.01,0.0203,0.0278,0.117,0.0237,0.0065,0.0178,0.0477,0.0248,0.0035,0.0202,0.0148,0.0031,0.007,0.0398,0.0199,0.032,0.042,0.009,0.0149,0,0,0,0,0,0,0,0,0,0,0
16884,1151,821,3,11514,330,56.5030303,0,0.945454545,0,0.054545455,0.051515152,0.048484848,0.060606061,0.063636364,0.048484848,0.03030303,0.051515152,0.057575758,0.066666667,0.066666667,0.042424242,0.036363636,0.042424242,0.051515152,0.078787879,0.078787879,0.048484848,0.006060606,0.003030303,0,0.009090909,0.03030303,0.009090909,0.018181818,0.303030303,398.9484848,2.778787879,0,0,1,0,0,0,0,1,0.257416,0.153469,0.638862,0.326204,0.237688,0.586869,69,47,35,44,31,26,228,184,166,229,194,180,244,244,244,0.009090909,0.003030303,0.177,0.169272727,0.168151515,0.309090909,0.081818182,0.075757576,0,0,0.004154545,0.004393939,0.006666667,0.011866667,0.009815152,0.001515152,0.005606061,0.006478788,0.19940303,0.002457576,0.001969697,0.004221212,0.012115152,0.005660606,0.001363636,0.004666667,0.002727273,1.18E-04,0.002121212,0.005909091,0.006166667,0.002587879,0.047181818,0.002727273,0.003181818,0,0,0,0,0,0,0,0,0,0,0
365,123,483,4,716,179,30.13407821,0,0,0.458100559,0.541899441,0.011173184,0,0.016759777,0.005586592,0,0.05027933,0.039106145,0.05027933,0.061452514,0.027932961,0.016759777,0.011173184,0,0,0,0.005586592,0,0.027932961,0.061452514,0.022346369,0,0.05027933,0.541899441,0,0.189944134,439.0726257,0.156424581,1,0,0,1,0,0,0,1,0.219132,0.1294,0.744432,0.325717,0.676276,0.736121,245,245,245,254,248,188,253,253,253,233,232,231,27,24,24,0.033519553,0.044692737,0.741787709,0.584413408,0.622290503,0.011173184,0,0,0.039106145,0,0.004642458,0.00375419,0.005156425,0.007407821,0.008173184,0.001039106,0.003832402,0.003804469,0.454726257,0.003050279,0.001586592,0.003832402,0.008111732,0.005061453,8.10E-04,0.003413408,0.002430168,9.11E-04,0.001329609,0.005150838,0.004452514,0.002452514,0.108977654,0.001709497,0.002530726,0,0,0,0,0,0,0,0,0,0.005586592,0
8502,12,1,0,0,1242,44.00805153,0,0,0,1,0.036231884,0.040257649,0.041062802,0.045088567,0.043478261,0.041867955,0.040257649,0.039452496,0.069243156,0.037037037,0.038647343,0.042673108,0.038647343,0.042673108,0.039452496,0.041062802,0.042673108,0.037037037,0.038647343,0.041062802,0.041062802,0.040257649,0.03784219,0.044283414,0,0.014492754,0.015297907,0,0,0,1,0,0,1,0,0.342142,0.194205,0.501015,0.325281,0.557778,0.401997,218,183,137,226,208,185,36,30,24,69,50,57,39,34,35,0.303542673,0.436392915,3.716706924,2.978808374,3.163574879,0,0,0,0.175523349,0.046698873,0.033488728,0.014596618,0.004675523,9.12E-04,0.006089372,0.001991948,0.004260064,0.004125604,0.046623994,0.013810789,5.85E-04,0.015078905,0.007094203,0.008283414,0.00255475,0.006016908,0.003880032,0.007529791,0.001196457,0.005280998,0.004854267,0.003844605,0.052944444,1.26E-04,0.005958937,0,0,0,0,0,0,0,0,0,0,0
6937,128,121,0,1852,428,86.83878505,0.997663551,0,0.002336449,0,0.060747664,0.042056075,0.08411215,0.114485981,0.063084112,0.035046729,0.067757009,0.060747664,0.049065421,0.004672897,0.011682243,0,0.009345794,0.002336449,0.011682243,0.030373832,0.01635514,0.058411215,0.039719626,0.072429907,0.053738318,0.044392523,0.042056075,0.025700935,0.231308411,1076.36215,0.460280374,0,0,0,1,0,0,1,0,0.0489401,0.0345255,0.481744,0.325077,0,0.362323,244,242,245,238,236,239,141,139,142,91,89,92,35,33,36,0.338785047,0.511682243,8.883364486,7.173411215,7.459462617,0.275700935,0.044392523,0.425233645,0.264018692,0.042056075,0.050004673,0.022964953,0.016969626,0.016292056,0.019542056,0.009404206,0.012705607,0.016656542,0.153787383,0.022240654,0.00411215,0.021897196,0.026509346,0.017091121,0.005464953,0.029084112,0.007247664,0.006771028,0.008929907,0.020873832,0.015878505,0.009126168,0.08707243,0.00436215,0.00596729,0,0.01635514,0.004672897,0,0,0,0.011682243,0,0.002336449,0.007009346,0
4916,688,1279,2,1729,71,85.26760563,0,0,0,1,0.084507042,0,0,0,0,0,0,0.098591549,0.14084507,0.056338028,0,0,0,0,0,0,0.056338028,0.070422535,0.014084507,0,0.225352113,0.028169014,0.056338028,0.169014085,0.042253521,10379.26761,0.056338028,0,1,0,1,0,0,1,0,0.0410606,0.0313158,0.454158,0.324147,0.00826487,0.384556,221,221,221,229,229,229,210,210,210,117,115,118,38,37,40,0.507042254,0.492957746,6.735633803,5.841408451,5.872112676,0.211267606,0.042253521,0.070422535,0.154929577,0.014084507,0.036704225,0.033760563,0.03884507,0.059971831,0.058549296,0.010211268,0.033352113,0.030211268,0.455957746,0.025676056,0.010704225,0.034704225,0.067478873,0.037098592,0.007971831,0.026098592,0.015873239,0.007408451,0.014014085,0.036338028,0.033704225,0.015605634,0.143732394,0.013788732,0.01784507,0,0.028169014,0,0,0,0,0,0,0,0,1
5407,246,683,0,8565,125,72.576,0,1,0,0,0.008,0.064,0.024,0.032,0.072,0.016,0.064,0.072,0.04,0.064,0.12,0.096,0.072,0.048,0.024,0,0.016,0,0,0.056,0.04,0.048,0.016,0.008,0.144,1342.352,0.352,0,0,0,1,0,0,1,0,0.120106,0.122326,0.668187,0.323382,0.235419,0.527937,252,252,252,228,227,227,94,78,77,45,43,43,55,59,70,0.256,0.504,6.5296,5.70272,5.83216,0.232,0.064,0.104,0.224,0.048,0.032544,0.026304,0.02768,0.035728,0.041056,0.007864,0.020488,0.02204,0.369576,0.01976,0.007408,0.023704,0.043496,0.020192,0.005128,0.018664,0.012344,0.007624,0.007496,0.029896,0.023648,0.013872,0.13036,0.008336,0.013608,0,0.04,0,0,0,0,0.016,0,0,0,0
55970,2957,1123,133,115029,2461,87.67980496,0,1,0,0,0.056481105,0.049167005,0.058106461,0.042259244,0.049573344,0.035757822,0.031694433,0.023567655,0.004469728,0,8.13E-04,8.13E-04,0.001219017,0.005282406,0.030475416,0.057293783,0.035351483,0.105241772,0.112149533,0.076391711,0.074360016,0.060950833,0.03291345,0.055668427,0.781796018,40.99471759,1.483136936,1,0,0,1,0,1,0,0,0.223723,0.12352,0.647245,0.322853,0.516056,0.554087,253,250,234,215,180,183,221,191,189,108,88,69,35,35,41,0.501422186,0.608695652,7.506229175,6.054372206,6.422547745,0,0,0,0.063388866,0.045916294,0.028451849,0.014181633,0.012837058,0.008984559,0.015655831,0.005367737,0.009229175,0.007650142,0.108403088,0.01877245,0.002345388,0.016959366,0.015930922,0.009642422,0.002981715,0.008838277,0.006056075,0.00880577,0.002474604,0.010063389,0.009853312,0.008005282,0.061239334,0.002422186,0.006039821,8.13E-04,0.006907761,0.003250711,0.001219017,0,4.06E-04,0.001625356,0.002031694,0.002031694,0.007720439,0
14734,485,307,5,8192,100,99.4,0,0.39,0,0.61,0.02,0.27,0.17,0.14,0.07,0,0,0,0,0,0,0,0,0,0.01,0,0.09,0.06,0.01,0.02,0.03,0.03,0.04,0.04,0.65,2.54,0.25,1,0,0,1,0,1,0,0,0.400611,0.28018,0.669084,0.322478,0.41105,0.628025,35,61,59,62,58,53,204,91,65,244,236,214,254,254,254,0.48,0.65,7.0525,6.1884,6.296,0,0,0,0.08,0.04,0.01296,0.01152,0.01208,0.00822,0.00963,0.00384,0.00656,0.00725,0.10595,0.01465,0.0026,0.01478,0.01373,0.01043,0.00316,0.00704,0.00595,0.00743,0.00333,0.01031,0.00971,0.00589,0.06428,0.00255,0.003,0,0.02,0,0,0,0,0,0,0,0.02,1
