14117,970,763,15,2407,386,78.11917098,0.202072539,0,0.769430052,0.028497409,0.03626943,0.088082902,0.046632124,0.064766839,0.028497409,0.038860104,0.023316062,0.018134715,0.012953368,0.044041451,0.010362694,0.015544041,0.023316062,0.054404145,0.038860104,0.082901554,0.03626943,0.023316062,0.067357513,0.020725389,0.049222798,0.025906736,0.049222798,0.101036269,0.639896373,160.2512953,0.774611399,1,0,0,1,0,0,1,0,0.235488,0.297128,0.461896,0.354088,0.231069,0.338475,42,45,39,21,20,19,24,14,7,253,189,144,253,253,253,0.238341969,0.398963731,4.874766839,4.314300518,4.397590674,0.002590674,0,0.002590674,0.077720207,0.075129534,0.017417098,0.010932642,0.011958549,0.013282383,0.012549223,0.004321244,0.008409326,0.010487047,0.152642487,0.012287565,0.004215026,0.011111399,0.018805699,0.012132124,0.002658031,0.008593264,0.004284974,0.002971503,0.003987047,0.012217617,0.009642487,0.00534456,0.057663212,0.003251295,0.005243523,0,0.007772021,0,0,0,0,0.002590674,0,0.002590674,0.044041451,1
8133,639,149,1,20287,287,68.19512195,0.041811847,0,0.958188153,0,0.027874564,0.038327526,0.048780488,0.052264808,0,0,0,0,0,0,0.013937282,0.013937282,0.006968641,0.003484321,0.024390244,0.020905923,0.090592334,0.087108014,0.010452962,0.048780488,0.101045296,0.080139373,0.261324042,0.069686411,0.334494774,3266.303136,0.285714286,1,0,0,1,0,1,0,0,0.337488,0.229936,0.667019,0.352499,0.735921,0.600633,225,228,204,245,249,213,243,246,198,29,17,16,39,30,36,0.114982578,0.146341463,1.970557491,1.535400697,1.679547038,0.142857143,0.041811847,0.080139373,0.059233449,0.013937282,0.014982578,0.012533101,0.017121951,0.026421603,0.025860627,0.006477352,0.014188153,0.013536585,0.276491289,0.010961672,0.004839721,0.013487805,0.028463415,0.014090592,0.004020906,0.012059233,0.008815331,0.002470383,0.005372822,0.016337979,0.014188153,0.013735192,0.075672474,0.007526132,0.008836237,0,0.006968641,0,0,0,0,0,0,0,0,1
8133,639,149,1,20287,288,68.30902778,0.041666667,0,0.958333333,0,0.027777778,0.038194444,0.048611111,0.052083333,0,0,0,0,0,0,0.013888889,0.013888889,0.006944444,0.003472222,0.024305556,0.024305556,0.090277778,0.086805556,0.010416667,0.048611111,0.100694444,0.079861111,0.260416667,0.069444444,0.336805556,3254.965278,0.288194444,1,0,0,1,0,1,0,0,0.337488,0.229936,0.667019,0.352499,0.735921,0.600633,225,228,204,245,249,213,243,246,198,29,17,16,39,30,36,0.114583333,0.149305556,1.9984375,1.566493056,1.704236111,0.142361111,0.041666667,0.083333333,0.059027778,0.013888889,0.015458333,0.012621528,0.0170625,0.026329861,0.025770833,0.006454861,0.014138889,0.013489583,0.27553125,0.010923611,0.004864583,0.013440972,0.028364583,0.014041667,0.004006944,0.012017361,0.008784722,0.002461806,0.005354167,0.01628125,0.014138889,0.013784722,0.075409722,0.0075,0.008805556,0,0.006944444,0,0,0,0,0,0,0,0,1
34446,1010,419,53,7963,334,82.85928144,0.005988024,0,0.796407186,0.19760479,0.020958084,0,0,0,0,0,0,0,0.056886228,0.089820359,0.062874251,0.071856287,0.04491018,0.026946108,0.050898204,0.068862275,0.071856287,0.026946108,0.065868263,0.04491018,0.05988024,0.074850299,0.104790419,0.056886228,0.446107784,773.7005988,1.589820359,0,0,0,1,0,0,1,0,0.252314,0.180724,0.581245,0.351943,0.525289,0.488242,253,254,253,223,186,154,202,155,128,51,41,34,38,40,53,0.371257485,0.526946108,8.002215569,6.54242515,6.803023952,0.074850299,0,0.056886228,0.080838323,0.032934132,0.026907186,0.017086826,0.013526946,0.015065868,0.020305389,0.007026946,0.010302395,0.012128743,0.244023952,0.019170659,0.003796407,0.015428144,0.022464072,0.015326347,0.009829341,0.01111976,0.00801497,0.006754491,0.005053892,0.012320359,0.012688623,0.007634731,0.082658683,0.003784431,0.009997006,0,0.01497006,0.005988024,0,0,0,0,0,0.002994012,0.008982036,0
26845,1059,994,6,12571,352,73.33238636,0,1,0,0,0.011363636,0.03125,0.011363636,0,0.005681818,0,0,0.011363636,0.051136364,0.102272727,0.03125,0.059659091,0.065340909,0.053977273,0.088068182,0.068181818,0.073863636,0.102272727,0.110795455,0.045454545,0.005681818,0.017045455,0.025568182,0.028409091,0.15625,557.5880682,0.772727273,0,0,0,1,0,1,0,0,0.146009,0.149181,0.676104,0.351871,0.304125,0.603869,219,217,219,253,254,253,228,201,184,185,148,109,49,46,44,0.306818182,0.5625,7.760511364,6.739119318,6.872727273,0.579545455,0.071022727,0.1875,0.107954545,0.014204545,0.024434659,0.017380682,0.014400568,0.011375,0.020758523,0.00571875,0.009002841,0.00940625,0.167613636,0.016642045,0.003116477,0.014789773,0.020397727,0.013539773,0.00375,0.009647727,0.006252841,0.006829545,0.003272727,0.020977273,0.012826705,0.006636364,0.078693182,0.00315625,0.008494318,0,0.008522727,0.005681818,0,0,0,0.002840909,0,0,0.014204545,0
34,32,85,0,15,13,82.76923077,0,0,1,0,0,0,0,0,0.076923077,0,0.076923077,0,0.153846154,0,0,0.076923077,0.076923077,0,0.153846154,0.153846154,0,0,0,0,0.076923077,0.153846154,0,0,0,614.7692308,0.307692308,1,0,0,1,0,0,1,0,0.301085,0.252914,0.394029,0.351044,0.332137,0.3245,4,1,2,20,35,72,223,177,138,196,176,152,106,105,103,0.384615385,0.230769231,9.736153846,7.582307692,8.196153846,0.230769231,0,0,0.153846154,0.076923077,0.022,0.015,0.010230769,0.007846154,0.025538462,0.008153846,0.008384615,0.009076923,0.209692308,0.021846154,0.003,0.015846154,0.033769231,0.011846154,0.003076923,0.014538462,0.006153846,0.015153846,0.001076923,0.012846154,0.008615385,0.010384615,0.119769231,0.001384615,0.005692308,0,0,0,0,0,0,0,0,0.076923077,0,0
1936,172,478,4,202,20,109.25,0.05,0,0.95,0,0.15,0,0.05,0,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0.05,0.25,0.3,0.05,0.05,0.3,0.05,0.05,1,0,1,0,0,1,0,0,0.451556,0.227356,0.475116,0.351013,0.717686,0.36208,17,25,14,8,10,4,96,51,44,227,191,169,252,248,230,0.7,1.25,12.827,10.9585,11.5535,0,0,0,0.2,0,0.03195,0.01585,0.0073,0.00365,0.0086,0.0054,0.0018,0.004,0.01225,0.02205,0.00205,0.0262,0.0068,0.00575,0.01075,0.0191,0.00435,0.0047,0.00415,0.00875,0.00945,0.00635,0.0378,0.0024,0.0017,0,0.1,0,0,0,0,0,0,0,0,1
2766,320,270,1,5390,99,110.3030303,0,0,1,0,0.01010101,0,0.04040404,0.01010101,0.090909091,0.070707071,0.090909091,0.101010101,0.101010101,0.04040404,0.060606061,0.101010101,0.121212121,0.050505051,0.02020202,0.04040404,0.050505051,0,0,0,0,0,0,0,0.03030303,2640.979798,0,1,0,1,0,0,0,0,1,0.341052,0.305255,0.642745,0.350525,0.366188,0.558056,253,253,249,236,225,168,127,95,70,26,23,23,27,20,77,0.676767677,0.434343434,10.34333333,8.156767677,8.574141414,0.070707071,0.02020202,0.01010101,0.101010101,0.090909091,0.034646465,0.035464646,0.068494949,0.075262626,0.080939394,0.013646465,0.041080808,0.038313131,0.578939394,0.027777778,0.013515152,0.048212121,0.083868687,0.045040404,0.008747475,0.032090909,0.021979798,0.004919192,0.014161616,0.042616162,0.04159596,0.021757576,0.166464646,0.017747475,0.02169697,0,0,0,0,0,0,0,0.01010101,0.01010101,0,0
21172,1369,1049,34,16928,2298,85.26588338,0.009573542,0,0.983463882,0.006962576,0.113577023,0.049173194,0.042645779,0.016536118,0.003916449,0,0,0.003046127,0.010879025,0.04308094,0.036118364,0.042210618,0.07745866,0.046997389,0.054830287,0.036118364,0.046127067,0.04743255,0.053089643,0.042645779,0.036118364,0.042645779,0.046997389,0.108355091,0.716710183,371.9190601,0.824630113,0,0,0,1,0,0,1,0,0.183836,0.210087,0.690256,0.350383,0.452069,0.629681,232,236,231,253,252,251,181,150,127,154,140,128,41,31,24,0.295039164,0.575718016,6.421705831,5.371636205,5.587654482,0.190165361,0.011749347,0.073977372,0.500435161,0.024369017,0.011464317,0.007888599,0.006499565,0.003976501,0.011200174,0.003878155,0.003121845,0.007446475,0.147740209,0.010060052,0.00174369,0.008964752,0.009147955,0.008668407,0.00235161,0.004723673,0.004125326,0.003007398,0.008087903,0.006628808,0.006457354,0.004123586,0.050276327,0.001184508,0.00214839,4.35E-04,0.013489991,0.001305483,0.002610966,4.35E-04,0,0.005657093,8.70E-04,0,0.005221932,0
10442,1169,698,5,25863,518,67.19305019,0,1,0,0,0.027027027,0.069498069,0.084942085,0.05984556,0.081081081,0.075289575,0.092664093,0.077220077,0.046332046,0.013513514,0.003861004,0.001930502,0.015444015,0.001930502,0.001930502,0.013513514,0.015444015,0.017374517,0.069498069,0.086872587,0.038610039,0.054054054,0.028957529,0.023166023,0.094594595,4955.140927,4.138996139,0,1,0,1,0,0,1,0,0.39246,0.286929,0.578623,0.350247,0.0271937,0.47875,218,195,188,201,175,176,227,215,217,227,244,253,18,31,52,0.316602317,0.308880309,6.481235521,5.242799228,5.424285714,0.177606178,0.015444015,0.042471042,0.121621622,0.032818533,0.039222008,0.029801158,0.039741313,0.058469112,0.057982625,0.010137066,0.031260618,0.030812741,0.337413127,0.020476834,0.010494208,0.029920849,0.062944015,0.033488417,0.006866795,0.025988417,0.015525097,0.00438417,0.012264479,0.034071429,0.031733591,0.016472973,0.111079151,0.01369305,0.018918919,0,0.00965251,0,0,0,0,0.001930502,0,0,0.005791506,0
935,76,120,3,1431,528,61.65530303,0,1,0,0,0.026515152,0.049242424,0.049242424,0.03219697,0.03030303,0.054924242,0.028409091,0.058712121,0.056818182,0.090909091,0.077651515,0.070075758,0.064393939,0.049242424,0.115530303,0.041666667,0.005681818,0,0,0,0,0.001893939,0.058712121,0.037878788,0.604166667,911.3503788,0.859848485,0,0,1,0,0,1,0,0,0.147554,0.166788,0.567429,0.349559,0.338604,0.427998,251,251,250,251,245,236,118,97,85,8,8,9,2,2,2,0,0.001893939,0.020265152,0.022556818,0.023125,0.231060606,0.020833333,0.005681818,0,0,0.003191288,0.00150947,0.001672348,0.002526515,0.002785985,4.81E-04,0.001191288,0.001236742,0.175399621,5.15E-04,0.001475379,8.88E-04,0.003051136,0.001191288,7.22E-04,0.001096591,5.80E-04,2.46E-05,4.64E-04,0.001255682,0.001903409,0.0025625,0.040738636,5.80E-04,6.76E-04,0,0.001893939,0,0,0,0,0,0,0,0,0
6863,879,59,1,235,726,70.26033058,0,1,0,0,0.002754821,0.002754821,0,0.004132231,0.03030303,0.017906336,0.016528926,0.027548209,0.068870523,0.02892562,0.042699725,0.053719008,0.026170799,0.050964187,0.048209366,0.048209366,0.071625344,0.049586777,0.046831956,0.039944904,0.061983471,0.100550964,0.096418733,0.063360882,0.404958678,181.4132231,0.103305785,0,0,1,0,0,0,1,0,0.416825,0.208331,0.490528,0.347114,0.258069,0.45415,82,168,218,231,228,215,221,221,217,120,86,70,22,16,22,0,0.00137741,0.014049587,0.017988981,0.014035813,0.129476584,0.017906336,0.1184573,0.00137741,0,0.00446281,0.004793388,0.007272727,0.012902204,0.009841598,0.001676309,0.006115702,0.006115702,0.179859504,0.002644628,0.004884298,0.00446281,0.012435262,0.006115702,0.001194215,0.004793388,0.002975207,0,0.00231405,0.006446281,0.006115702,0.002669421,0.043438017,0.002975207,0.003515152,0,0,0,0,0,0,0,0,0,0,0
46283,2020,1705,3,7376,547,54.38391225,0,0.833638026,0.104204753,0.062157221,0.067641682,0.063985375,0.042047532,0.087751371,0.054844607,0.062157221,0.020109689,0.08226691,0.115173675,0.058500914,0.010968921,0.018281536,0,0.012797075,0,0.001828154,0.001828154,0.040219378,0.036563071,0.065813528,0.031078611,0.014625229,0.047531993,0.063985375,0.146252285,708.3802559,0.351005484,0,0,0,1,0,0,0,1,0.267179,0.258882,0.468561,0.346863,0.291225,0.340019,3,3,3,150,164,179,243,243,241,252,252,243,158,101,71,0.180987203,0.325411335,3.760365631,3.19274223,3.328281536,0.104204753,0.018281536,0.049360146,0.137111517,0.031078611,0.0226234,0.019202925,0.029184644,0.033528336,0.028053016,0.006053016,0.025244973,0.024700183,0.218206581,0.017204753,0.005981718,0.017115174,0.036318099,0.019553931,0.003760512,0.022961609,0.008632541,0.003698355,0.010380256,0.026451554,0.019464351,0.009157221,0.088698355,0.008010969,0.009904936,0,0.001828154,0.001828154,0.001828154,0,0,0.005484461,0,0.009140768,0.003656307,0
23218,1153,160,15,8117,1085,58.99723502,0.033179724,0.956682028,0,0.010138249,0.029493088,0.007373272,0.012903226,0.005529954,0.017511521,0.021198157,0.030414747,0.036866359,0.033179724,0.044239631,0.043317972,0.038709677,0.065437788,0.062672811,0.047004608,0.048847926,0.057142857,0.047926267,0.066359447,0.052534562,0.058064516,0.073732719,0.067281106,0.032258065,0.515207373,1808.635945,1.343778802,0,0,0,1,0,0,1,0,0.266607,0.131019,0.596215,0.346352,0.584736,0.556176,227,211,188,160,103,91,82,70,64,86,79,86,10,9,12,0.282949309,0.4359447,4.978202765,4.25964977,4.34956682,0.041474654,0.007373272,0.033179724,0.460829493,0.030414747,0.015963134,0.010848848,0.012604608,0.008100461,0.021337327,0.003625806,0.006246083,0.006269124,0.198559447,0.010305069,0.002157604,0.010176959,0.013146544,0.009509677,0.002109677,0.007045161,0.004570507,0.004632258,0.006979724,0.010765899,0.007050691,0.005454378,0.070553917,0.002428571,0.005281106,0,0.033179724,0.006451613,0,0,0,0,0,0,0.012903226,0
7697,451,1276,4,1033,498,58.0060241,0.014056225,0.983935743,0,0.002008032,0.026104418,0.040160643,0.042168675,0.034136546,0.062248996,0.022088353,0.010040161,0.002008032,0,0,0,0,0,0.004016064,0.026104418,0,0.100401606,0.273092369,0.024096386,0.034136546,0.030120482,0.026104418,0.048192771,0.194779116,0.072289157,7773.943775,0.046184739,0,1,0,1,0,0,1,0,0.111341,0.149534,0.239741,0.345767,0.0135222,0.252144,228,190,198,244,229,242,178,151,167,106,94,102,0,0,0,0.166666667,0.222891566,3.171184739,2.723232932,2.785421687,0.02811245,0,0.004016064,0.184738956,0.030120482,0.016512048,0.013088353,0.018281124,0.024204819,0.023664659,0.004829317,0.012626506,0.013363454,0.202273092,0.009532129,0.004441767,0.014008032,0.026335341,0.014269076,0.003475904,0.011210843,0.007060241,0.001907631,0.007305221,0.017526104,0.013823293,0.006232932,0.063871486,0.005610442,0.00739759,0,0.016064257,0,0,0,0,0,0,0.002008032,0.002008032,1
40155,685,1880,2,32006,66,67.31818182,1,0,0,0,0.090909091,0.045454545,0.060606061,0.015151515,0,0.484848485,0.166666667,0,0.045454545,0,0,0,0,0,0,0,0,0,0,0,0.060606061,0.015151515,0.015151515,0,0.075757576,8576.848485,0.045454545,0,0,0,1,0,0,0,1,0.358408,0.199491,0.40337,0.345089,0.181531,0.310427,232,214,208,169,138,136,52,28,25,44,15,14,6,6,7,0.348484848,0.454545455,4.923181818,4.108333333,4.200606061,0.136363636,0,0.090909091,0.212121212,0.03030303,0.025227273,0.016924242,0.018651515,0.027636364,0.028878788,0.006545455,0.015712121,0.01480303,0.324515152,0.016136364,0.004893939,0.019348485,0.032,0.017166667,0.005151515,0.012166667,0.007015152,0.003348485,0.006575758,0.017393939,0.018166667,0.011090909,0.092742424,0.006530303,0.009469697,0,0.060606061,0,0,0,0,0,0,0,0.03030303,0
5465,345,368,14,213,51,61.43137255,0,0.196078431,0,0.803921569,0,0,0,0.019607843,0.058823529,0,0.078431373,0.254901961,0.117647059,0,0,0,0,0,0,0,0.019607843,0.019607843,0.215686275,0.098039216,0.039215686,0,0.058823529,0.019607843,0.019607843,92.92156863,0.019607843,1,0,0,1,0,0,1,0,0.193321,0.188499,0.644068,0.344891,0.270881,0.541162,254,252,250,157,113,89,111,78,61,113,85,68,38,33,33,0.254901961,0.470588235,5.387647059,4.76,4.760784314,0.235294118,0,0.117647059,0.470588235,0.058823529,0.022019608,0.013941176,0.021039216,0.019666667,0.023078431,0.006352941,0.010490196,0.015803922,0.176803922,0.014666667,0.004784314,0.015098039,0.023941176,0.014529412,0.002529412,0.016509804,0.009411765,0.003490196,0.006392157,0.017666667,0.013392157,0.006411765,0.089901961,0.004568627,0.005784314,0,0.019607843,0,0,0,0,0,0,0,0,1
21301,669,125,25,165,185,67.87027027,0,0.048648649,0,0.951351351,0.064864865,0.037837838,0.075675676,0.091891892,0.016216216,0.048648649,0.097297297,0.113513514,0,0,0,0.016216216,0,0,0.010810811,0.07027027,0.032432432,0.048648649,0.091891892,0.075675676,0.021621622,0.027027027,0.043243243,0.016216216,0.113513514,2559.956757,0.016216216,0,1,0,1,0,0,1,0,0.583346,0.288202,0.478029,0.344768,0.394321,0.350097,149,148,126,253,245,208,253,241,193,165,126,109,41,9,39,0.518918919,0.578378378,5.697945946,4.925027027,4.954162162,0.037837838,0,0,0.194594595,0.054054054,0.031378378,0.019227027,0.014821622,0.019491892,0.032405405,0.006281081,0.012383784,0.012713514,0.086740541,0.016345946,0.003940541,0.019102703,0.025054054,0.017951351,0.004562162,0.016389189,0.007616216,0.004508108,0.004308108,0.018735135,0.015654054,0.006205405,0.068454054,0.004902703,0.009616216,0,0.016216216,0,0,0,0,0,0,0,0.021621622,1
502,16,38,0,1,10,56.7,0.1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0.5,0,0.1,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0.29045,0.280849,0.372209,0.34436,0.60873,0.265692,103,115,90,2,2,1,115,102,81,182,172,153,248,247,244,0.3,0.4,4.056,3.86,4.047,0,0,0,0.1,0.1,0.0151,0.0082,0,0.0015,0.0034,0.0076,0,0,0,0.0022,0,0,0.003,0.0046,0,0,0.0017,0.0039,0,0.0016,0,0.0033,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,1
52731,516,368,4,10844,570,46.44210526,0,1,0,0,0.056140351,0.047368421,0.033333333,0.064912281,0.043859649,0.022807018,0.052631579,0.050877193,0.059649123,0.036842105,0.015789474,0,0,0,0.003508772,0.001754386,0.021052632,0.080701754,0.10877193,0.08245614,0.063157895,0.049122807,0.043859649,0.061403509,0.156140351,2566.678947,0.452631579,0,0,0,1,0,0,1,0,0.202888,0.209572,0.656459,0.344324,0.0951313,0.5237,12,10,9,112,79,82,253,253,253,159,198,245,47,61,93,0.154385965,0.20877193,3.484,2.940140351,3.043315789,0.047368421,0.015789474,0.059649123,0.036842105,0.029824561,0.018968421,0.014724561,0.017333333,0.024970175,0.024561404,0.005661404,0.014538596,0.015908772,0.339133333,0.010257895,0.004917544,0.013245614,0.027936842,0.013884211,0.003287719,0.012184211,0.007873684,0.002607018,0.005605263,0.015777193,0.0147,0.006582456,0.095810526,0.005949123,0.007884211,0,0.003508772,0,0,0.001754386,0,0,0,0,0.00877193,0
3157,246,522,8,1585,18,97.11111111,0,1,0,0,0.055555556,0.055555556,0,0.111111111,0,0,0,0,0,0,0,0,0,0.333333333,0.111111111,0,0,0,0,0,0.111111111,0.055555556,0,0.166666667,0,1239.611111,0,1,0,0,1,0,1,0,0,0.338372,0.15729,0.510456,0.342251,0.542562,0.377694,249,219,185,243,163,129,52,32,26,59,48,43,42,39,35,0.888888889,0.722222222,8.651111111,6.980555556,7.507222222,0.055555556,0.055555556,0.055555556,0.277777778,0.055555556,0.0385,0.035444444,0.034666667,0.052,0.061222222,0.014722222,0.035388889,0.032388889,0.418611111,0.028666667,0.011722222,0.045388889,0.064611111,0.034944444,0.0085,0.027277778,0.014944444,0.012,0.010166667,0.036388889,0.032111111,0.016444444,0.132611111,0.012,0.025444444,0,0,0,0,0,0,0,0,0,0.055555556,1
18738,507,83,10,4278,206,79.7184466,0.033980583,0,0.966019417,0,0,0,0,0,0,0,0.014563107,0.009708738,0.004854369,0.009708738,0.033980583,0.009708738,0.014563107,0.024271845,0.087378641,0.063106796,0.067961165,0.029126214,0.053398058,0.072815534,0.291262136,0.174757282,0.038834951,0,0.752427184,67.40291262,0.106796117,1,0,0,1,0,0,1,0,0,0,0.490627,0.341739,0,0.428524,216,216,216,28,28,28,16,16,16,94,94,94,5,5,5,0.446601942,0.611650485,6.207621359,5.088349515,5.289951456,0.009708738,0,0.004854369,0.155339806,0.058252427,0.029883495,0.014121359,0.00761165,0.002048544,0.010252427,0.004529126,0.004635922,0.003975728,0.154796117,0.015509709,0.001587379,0.01584466,0.010946602,0.009281553,0.003082524,0.005956311,0.00331068,0.006839806,7.86E-04,0.006820388,0.008441748,0.004868932,0.08442233,4.47E-04,0.00973301,0,0.004854369,0.004854369,0,0,0,0,0,0,0,1
2211,64,67,1,2453,172,79.93604651,0,0.959302326,0,0.040697674,0.034883721,0.029069767,0.029069767,0.174418605,0.075581395,0.104651163,0,0.005813953,0,0,0,0,0.011627907,0.029069767,0.040697674,0.069767442,0.023255814,0.087209302,0.069767442,0.005813953,0.052325581,0.075581395,0.052325581,0.029069767,0,1446.046512,0.011627907,1,0,0,1,0,0,0,1,0.12268,0.136147,0.645886,0.338256,0.001725,0.523044,192,175,187,251,250,252,79,75,81,54,45,59,72,57,78,0.23255814,0.593023256,5.924593023,5.134069767,5.241046512,0.075581395,0.005813953,0.075581395,0.244186047,0.005813953,0.037761628,0.034540698,0.042761628,0.063017442,0.051965116,0.01030814,0.031918605,0.034069767,0.391168605,0.020872093,0.011587209,0.031697674,0.068837209,0.03802907,0.007889535,0.028406977,0.015988372,0.004738372,0.011627907,0.038936047,0.036168605,0.016901163,0.130459302,0.014796512,0.019604651,0,0.029069767,0.005813953,0,0,0,0.011627907,0,0,0.011627907,1
13685,200,146,14,18173,151,63.05960265,0.052980132,0,0.947019868,0,0.099337748,0.013245033,0,0,0,0,0.01986755,0.026490066,0.026490066,0.013245033,0.039735099,0.119205298,0.052980132,0.039735099,0.046357616,0.033112583,0.119205298,0,0.052980132,0.092715232,0.086092715,0.026490066,0.046357616,0.046357616,0.509933775,5831.887417,0.953642384,1,0,0,1,0,0,1,0,0.605943,0.275612,0.709024,0.337141,0.947924,0.61978,41,254,138,36,253,129,232,241,219,247,234,187,69,34,15,0.298013245,0.337748344,5.430728477,4.613112583,4.567152318,0,0.006622517,0,0.092715232,0.059602649,0.01513245,0.011344371,0.013450331,0.015245033,0.015218543,0.004423841,0.009748344,0.012384106,0.183715232,0.011218543,0.002807947,0.016622517,0.019907285,0.012701987,0.003642384,0.018708609,0.005423841,0.005483444,0.00415894,0.013019868,0.011384106,0.007635762,0.068172185,0.004006623,0.008933775,0,0,0,0,0,0,0,0,0,0.01986755,0
2812,147,270,0,2475,177,68.64971751,0.214689266,0,0.785310734,0,0.011299435,0.02259887,0.016949153,0.016949153,0.039548023,0,0,0.016949153,0,0,0,0.005649718,0.011299435,0.13559322,0.175141243,0.079096045,0.146892655,0.079096045,0.073446328,0.04519774,0.011299435,0.056497175,0.02259887,0.033898305,0.299435028,113.1129944,0.084745763,0,1,0,0,1,0,1,0,0.256516,0.204834,0.542239,0.336896,0.270562,0.415456,253,252,248,0,0,0,81,57,83,106,55,56,234,212,180,0.282485876,0.644067797,5.21440678,5.225706215,4.965706215,0,0.005649718,0.011299435,0.15819209,0.028248588,0.040276836,0.017694915,0.013282486,0.016937853,0.019971751,0.006248588,0.010774011,0.014514124,0.075977401,0.017497175,0.003728814,0.011717514,0.023073446,0.013327684,0.003028249,0.016621469,0.00759887,0.004096045,0.004423729,0.032514124,0.012186441,0.006118644,0.064062147,0.004581921,0.008655367,0,0.016949153,0,0,0,0,0.005649718,0,0,0.02259887,1
